round,val_auc
1,0.8596570091009937
2,0.8642067978596034
3,0.8670802927488573
4,0.8682552619522942
5,0.8692816525533456
6,0.8691448327742519
7,0.8699046838356171
8,0.8698911546665049
9,0.8696791790485274
10,0.8700329127786767
11,0.8702130221718856
12,0.8700548277964122
13,0.8706144806983108
14,0.8707463994147646
15,0.8708993945640917
16,0.8710628254361499
17,0.871091560944099
18,0.8712375678862398
19,0.8712323127544359
20,0.8714000110916824
21,0.871471812591117
22,0.8715879100065015
23,0.8715173570667509
24,0.8714883979361718
25,0.8714579666232789
26,0.8715386943926924
27,0.8715524285492154
28,0.8716458096324404
29,0.871716474383506
30,0.8718778553814562
31,0.8718911609279385
32,0.8718989131791103
33,0.8720298628641676
34,0.8720130538964826
35,0.8719578936477607
36,0.8719688325214092
37,0.8719928533189102
38,0.8720875388674766
39,0.872133008802234
40,0.8721363445064642
41,0.8720082460099386
42,0.8719752989424587
43,0.8719973257715092
44,0.8720376523857777
45,0.8720569771080495
46,0.8721283872678816
47,0.8721692170330674
48,0.8722181344833698
49,0.8722440560732254
50,0.8723534634449305
51,0.8723514881116992
52,0.8723202554843823
53,0.8723629674067035
54,0.8724136552028264
55,0.8724546899554231
56,0.8724692999672468
57,0.8724756918474196
58,0.8723979643482913
59,0.8724167300139883
60,0.8724471985973196
61,0.8724611750116917
62,0.8724478321947712
63,0.8725043714497113
64,0.872516130273003
65,0.8725465056802384
66,0.8724859598531783
67,0.8724976627708126
68,0.8724907118340649
69,0.872480648815717
70,0.8724674550805496
71,0.8724520810247403
72,0.8724335948873307
73,0.8724668028478789
74,0.872476996312761
75,0.8724715548287655
76,0.8724342843904398
77,0.8724247245230092
78,0.8724308741453329
79,0.8724985572613324
80,0.8725125336757046
81,0.8725482201204015
82,0.8725433563281999
83,0.8725649545472096
84,0.8725208077130129
85,0.8725541833905335
86,0.8725611156920621
87,0.8725423500263652
88,0.8725610225159662
89,0.8725905220679011
90,0.872597156205923
91,0.8725172111157145
92,0.8724907863749415
93,0.872516819776112
94,0.8724721138853403
95,0.8725212549582727
96,0.8725387720642859
97,0.8725149376189766
98,0.8725200436690271
99,0.8725455739192802
